,tick,liquidity_net,liquidity_gross,liquidity_shape,liquidity,tick_upper,virtual_ratio,virtual_ratio_upper,ratio,ratio_upper,token0_underlying_virtual,token1_underlying_virtual,token0_underlying,token1_underlying
447,258000,-1.2934881583188256e+16,1.6043362965765316e+16,2.3868601448151547e+18,2.3871514301158554e+18,258060,160043275261.4132304398192648,161006373163.4477353366604359,16.00432752614132304398192648,16.10063731634477353366604359,17873497704.29347532999116368,0,178.7349770429347532999116368,0
448,258060,-6.196445342471603e+16,6.199009748824936e+16,2.3248956913904384e+18,2.325186976691139e+18,258120,161006373163.4477353366604359,161975266732.7315401537470554,16.10063731634477353366604359,16.19752667327315401537470554,17357398839.20543661477038236,0,173.5739883920543661477038236,0
449,258120,-2.88238343066181e+16,2.882515575612678e+16,2.2960718570838203e+18,2.296363142384521e+18,258180,161975266732.7315401537470554,162949990846.0500616703215785,16.19752667327315401537470554,16.29499908460500616703215785,17090883362.87273740556851865,0,170.9088336287273740556851865,0
450,258180,-1.1915745312849613e+17,1.2499972148952669e+17,2.1769144039553242e+18,2.1772056892560248e+18,258240,162949990846.0500616703215785,163930580590.0679434543965429,16.29499908460500616703215785,16.39305805900679434543965429,16155506742.65768351216040181,0,161.5550674265768351216040181,0
451,258240,-9.86600307857556e+16,9.871878966694957e+16,2.0782543731695685e+18,2.0785456584702692e+18,258300,163930580590.0679434543965429,164917071262.5920532781144100,16.39305805900679434543965429,16.49170712625920532781144100,15377221670.29833012293946909,0,153.7722167029833012293946909,0
452,258300,-4.8757310532855974e+17,4.8764644630067725e+17,1.5906812678410086e+18,1.5909725531417093e+18,258360,164917071262.5920532781144100,165909498373.8420809159352457,16.49170712625920532781144100,16.59094983738420809159352457,11734867092.54852790601292292,0,117.3486709254852790601292292,0
453,258360,-2.784473447252399e+16,2.7853366858093444e+16,1.5628365333684846e+18,1.5631278186691853e+18,258420,165909498373.8420809159352457,166907897647.7287820627364400,16.59094983738420809159352457,16.69078976477287820627364400,11494951988.66088095223585751,0,114.9495198866088095223585751,0
454,258420,-5.790400820250113e+17,5.790526319853172e+17,9.837964513434733e+17,9.84087736644174e+17,258480,166907897647.7287820627364400,167912305023.1399143841422844,16.69078976477287820627364400,16.79123050231399143841422844,7215121867.660936639041891267,0,72.15121867660936639041891267,0
455,258480,-2.1887470376284134e+17,2.191419996290416e+17,7.649217475806319e+17,7.652130328813326e+17,258540,167912305023.1399143841422844,168922756655.2339119882911253,16.79123050231399143841422844,16.89227566552339119882911253,5593574040.104297118989628865,0,55.93574040104297118989628865,0
456,258540,-4807960816551640.0,4807960816551640.0,7.601137867640803e+17,7.604050720647809e+17,258600,168922756655.2339119882911253,169939288916.7413448868039667,16.89227566552339119882911253,16.99392889167413448868039667,5541779216.738559059899018006,0,55.41779216738559059899018006,0
457,258600,-8278077132563714.0,8278077132563714.0,7.518357096315165e+17,7.521269949322172e+17,258660,169939288916.7413448868039667,170961938399.2742102929508204,16.99392889167413448868039667,17.09619383992742102929508204,5465030281.086896414294874383,0,54.65030281086896414294874383,0
458,258660,-2.6163435109017924e+16,2.6163435109017924e+16,7.256722745224986e+17,7.259635598231992e+17,258720,170961938399.2742102929508204,171990741914.6431028869298982,17.09619383992742102929508204,17.19907419146431028869298982,5259123863.851279640645947521,0,52.59123863851279640645947521,0
459,258720,-9364029610512088.0,9375201559078656.0,7.163082449119864e+17,7.165995302126871e+17,258780,171990741914.6431028869298982,173025736496.1823114617900424,17.19907419146431028869298982,17.30257364961823114617900424,5175737938.860077221351456795,0,51.75737938860077221351456795,0
460,258780,-3409477778218250.0,1.0153876701393508e+16,7.128987671337682e+17,7.131900524344689e+17,258840,173025736496.1823114617900424,174066959400.0828896488488197,17.30257364961823114617900424,17.40669594000828896488488197,5135683109.721107773492173068,0,51.35683109721107773492173068,0
461,258840,-1.0178075196954835e+17,1.0178075196954835e+17,6.111180151642199e+17,6.114093004649206e+17,258900,174066959400.0828896488488197,175114448106.7337487084977224,17.40669594000828896488488197,17.51144481067337487084977224,4389571866.635270477486179543,0,43.89571866635270477486179543,0
462,258900,-5.7328550883385944e+16,5.75010421219169e+16,5.53789464280834e+17,5.5408074958153466e+17,258960,175114448106.7337487084977224,176168240322.0708206610522624,17.51144481067337487084977224,17.61682403220708206610522624,3966069920.957058516798220999,0,39.66069920957058516798220999,0
463,258960,-1.6146640295532164e+16,1.6146640295532164e+16,5.376428239853018e+17,5.379341092860025e+17,259020,176168240322.0708206610522624,177228373978.9343403228088082,17.61682403220708206610522624,17.72283739789343403228088082,3838959843.236238048630108851,0,38.38959843236238048630108851,0
464,259020,-1.227566523386891e+16,1.227566523386891e+16,5.253671587514329e+17,5.2565844405213357e+17,259080,177228373978.9343403228088082,178294887238.4342951047222523,17.72283739789343403228088082,17.82948872384342951047222523,3740118077.443478046120300300,0,37.401180774434780461203003,0
465,259080,-6.102740098320373e+16,6.102740098320373e+16,4.643397577682292e+17,4.6463104306892986e+17,259140,178294887238.4342951047222523,179367818491.3240917251295320,17.82948872384342951047222523,17.93678184913240917251295320,3295999009.011341453183884896,0,32.95999009011341453183884896,0
466,259140,-1740891086588348.0,1740891086588348.0,4.625988666816408e+17,4.628901519823415e+17,259200,179367818491.3240917251295320,180447206359.3824892837242418,17.93678184913240917251295320,18.04472063593824892837242418,3273813782.646739267186019038,0,32.73813782646739267186019038,0
467,259200,-5.548103509228628e+16,5.548103509228628e+16,4.0711783158935456e+17,4.0740911689005523e+17,259260,180447206359.3824892837242418,181533089696.8038484415477151,18.04472063593824892837242418,18.15330896968038484415477151,2872790503.500343740631418675,0,28.72790503500343740631418675,0
468,259260,-6.652817147228453e+16,6.652817147228453e+16,3.4058966011707e+17,3.408809454177707e+17,259320,181533089696.8038484415477151,182625507591.5967467511127355,18.15330896968038484415477151,18.26255075915967467511127355,2396476201.714606122407797612,0,23.96476201714606122407797612,0
469,259320,-2443870661026574.0,2443870661026574.0,3.3814578945604346e+17,3.384370747567441e+17,259380,182625507591.5967467511127355,183724499366.9910104819282278,18.26255075915967467511127355,18.37244993669910104819282278,2372168361.149785764810931632,0,23.72168361149785764810931632,0
470,259380,-212658137637198.0,2359136430135414.0,3.379331313184063e+17,3.3822441661910694e+17,259440,183724499366.9910104819282278,184830104582.8532135896577259,18.37244993669910104819282278,18.48301045828532135896577259,2363576779.237716717782080001,0,23.63576779237716717782080001,0
471,259440,-2474126087026445.0,2474126087026445.0,3.3545900523137984e+17,3.357502905320805e+17,259500,184830104582.8532135896577259,185942363037.1106947819320240,18.48301045828532135896577259,18.59423630371106947819320240,2339259151.177731959902805158,0,23.39259151177731959902805158,0
472,259500,-196916200368555.0,196916200368555.0,3.3526208903101126e+17,3.3555337433171194e+17,259560,185942363037.1106947819320240,187061314767.1841439404581487,18.59423630371106947819320240,18.70613147671841439404581487,2330884383.090607762783403102,0,23.30884383090607762783403102,0
473,259560,-115180255367100.0,115180255367100.0,3.3514690877564416e+17,3.354381940763448e+17,259620,187061314767.1841439404581487,188187000051.4288094675337012,18.70613147671841439404581487,18.81870000514288094675337012,2323104866.648040793510445591,0,23.23104866648040793510445591,0
474,259620,-993349119683918.0,993349119683918.0,3.3415355965596026e+17,3.344448449566609e+17,259680,188187000051.4288094675337012,189319459410.5843784353987906,18.81870000514288094675337012,18.93194594105843784353987906,2309287428.360394140536090946,0,23.09287428360394140536090946,0
475,259680,-247639207861415.0,247639207861415.0,3.339059204480988e+17,3.341972057487995e+17,259740,189319459410.5843784353987906,190458733609.2335817290484020,18.93194594105843784353987906,19.04587336092335817290484020,2300665506.021697056912822827,0,23.00665506021697056912822827,0
476,259740,-2821348491388845.0,2821348491388845.0,3.3108457195670995e+17,3.313758572574106e+17,259800,190458733609.2335817290484020,191604863657.2695766871973407,19.04587336092335817290484020,19.16048636572695766871973407,2274409772.267287330351496801,0,22.74409772267287330351496801,0
477,259800,-1171018096594664.0,1171018096594664.0,3.2991355386011526e+17,3.3020483916081594e+17,259860,191604863657.2695766871973407,192757890811.3721600620491799,19.16048636572695766871973407,19.27578908113721600620491799,2259583858.708019253901253807,0,22.59583858708019253901253807,0
478,259860,-1213232525183541.0,1213232525183541.0,3.287003213349317e+17,3.289916066356324e+17,259920,192757890811.3721600620491799,193917856576.4928644363812843,19.27578908113721600620491799,19.39178565764928644363812843,2244538349.492067332197780753,0,22.44538349492067332197780753,0
479,259920,-4004843312316937.0,4004843312316937.0,3.246954780226148e+17,3.2498676332331546e+17,259980,193917856576.4928644363812843,195084802707.3489915562314242,19.39178565764928644363812843,19.50848027073489915562314242,2210574042.720908232860775011,0,22.10574042720908232860775011,0
480,259980,-4069543002826166.0,4072859267287102.0,3.206259350197886e+17,3.209172203204893e+17,260040,195084802707.3489915562314242,196258771209.9266363591692551,19.50848027073489915562314242,19.62587712099266363591692551,2176354296.049661189934406834,0,21.76354296049661189934406834,0
481,260040,-1.4894373855291828e+16,1.4894373855291828e+16,3.057315611644968e+17,3.0602284646519744e+17,260100,196258771209.9266363591692551,197439804342.9927558017695840,19.62587712099266363591692551,19.74398043429927558017695840,2069129189.097398651466762625,0,20.69129189097398651466762625,0
482,260100,-3276626184015323.0,3276626184015323.0,3.024549349804815e+17,3.0274622028118214e+17,260160,197439804342.9927558017695840,198627944619.6163369154855323,19.74398043429927558017695840,19.86279446196163369154855323,2040843339.365737256023144420,0,20.4084333936573725602314442,0
483,260160,-2274725087835950.0,2274725087835950.0,3.001802098926455e+17,3.004714951933462e+17,260220,198627944619.6163369154855323,199823234808.6987188476601590,19.86279446196163369154855323,19.98232348086987188476601590,2019442065.138717673128759373,0,20.19442065138717673128759373,0
484,260220,-1.6290468459791948e+16,1.6290468459791948e+16,2.8388974143285357e+17,2.8418102673355424e+17,260280,199823234808.6987188476601590,201025717936.5131239739266072,19.98232348086987188476601590,20.10257179365131239739266072,1904234288.528253420599685892,0,19.04234288528253420599685892,0
485,260280,-2.022867053591181e+17,2.022867053591181e+17,8.160303607373546e+16,8.189432137443613e+16,260340,201025717936.5131239739266072,202235437288.2534534997412523,20.10257179365131239739266072,20.22354372882534534997412523,547112039.9401850561512364990,0,5.47112039940185056151236499,0
486,260340,-84538700119068.0,84538700119068.0,8.151849737361638e+16,8.180978267431706e+16,260400,202235437288.2534534997412523,203452436409.5924033022835911,20.22354372882534534997412523,20.34524364095924033022835911,544910158.5296616023203779968,0,5.449101585296616023203779968,0
487,260400,-1583326947387.0,1583326947387.0,8.1516914046669e+16,8.180819934736966e+16,260460,203452436409.5924033022835911,204676759108.2489560994527210,20.34524364095924033022835911,20.46767591082489560994527210,543267444.7142304462326735995,0,5.432674447142304462326735995,0
488,260460,-5151763950535971.0,5151763950535971.0,7.636515009613302e+16,7.66564353968337e+16,260520,204676759108.2489560994527210,205908449455.5653063702052927,20.46767591082489560994527210,20.59084494555653063702052927,507531087.5369697694840405880,0,5.07531087536969769484040588,0
489,260520,-449974526938136.0,449974526938136.0,7.591517556919488e+16,7.620646086989555e+16,260580,205908449455.5653063702052927,207147551788.0932747900259342,20.59084494555653063702052927,20.71475517880932747900259342,503040559.8197696393716989691,0,5.030405598197696393716989691,0
490,260580,-792216572972459.0,792216572972459.0,7.512295899622242e+16,7.541424429692309e+16,260640,207147551788.0932747900259342,208394110709.1902692869105529,20.71475517880932747900259342,20.83941107091902692869105529,496319999.4214992421381904381,0,4.963199994214992421381904381,0
491,260640,-1659069837896683.0,1659069837896683.0,7.346388915832573e+16,7.37551744590264e+16,260700,208394110709.1902692869105529,209648171090.6248501668879282,20.83941107091902692869105529,20.96481710906248501668879282,483947296.9320211331630841910,0,4.83947296932021133163084191,0
492,260700,-515538554739921.0,515538554739921.0,7.294835060358581e+16,7.323963590428648e+16,260760,209648171090.6248501668879282,210909778074.1919571038179737,20.96481710906248501668879282,21.09097780741919571038179737,479125110.2231708274144889697,0,4.791251102231708274144889697,0
493,260760,-1427210936238126.0,1427210936238126.0,7.152113966734768e+16,7.181242496804835e+16,260820,210909778074.1919571038179737,212178977073.3378561359984293,21.09097780741919571038179737,21.21789770733378561359984293,468381280.4260657333625875091,0,4.683812804260657333625875091,0
494,260820,-158661575469707.0,158661575469707.0,7.1362478091877976e+16,7.165376339257865e+16,260880,212178977073.3378561359984293,213455813774.7948651619980462,21.21789770733378561359984293,21.34558137747948651619980462,465946575.5312763815895726260,0,4.65946575531276381589572626,0
495,260880,-9349709051036.0,9349709051036.0,7.135312838282694e+16,7.164441368352762e+16,260940,213455813774.7948651619980462,214740334140.2259167801261581,21.34558137747948651619980462,21.47403341402259167801261581,464490283.4320478365631967758,0,4.644902834320478365631967758,0
496,260940,-46192636206556.0,46192636206556.0,7.130693574662038e+16,7.159822104732106e+16,261000,214740334140.2259167801261581,216032584407.8790176700585531,21.47403341402259167801261581,21.60325844078790176700585531,462800387.7418429776532456095,0,4.628003877418429776532456095,0
497,261000,-720419095921070.0,720419095921070.0,7.058651665069931e+16,7.087780195139998e+16,261060,216032584407.8790176700585531,217332611094.2516640713805239,21.60325844078790176700585531,21.73326110942516640713805239,456771401.4726200192997381963,0,4.567714014726200192997381963,0
498,261060,-192494897286115.0,192494897286115.0,7.03940217534132e+16,7.068530705411387e+16,261120,217332611094.2516640713805239,218640460995.7652732721926969,21.73326110942516640713805239,21.86404609957652732721926969,454166393.0699418680008423661,0,4.541663930699418680008423661,0
499,261120,-295111161011539.0,295111161011539.0,7.009891059240166e+16,7.039019589310234e+16,261180,218640460995.7652732721926969,219956181190.4496913814666341,21.86404609957652732721926969,21.99561811904496913814666341,450915538.4229701606521810618,0,4.509155384229701606521810618,0
500,261180,-768965647069.0,768965647069.0,7.009814162675459e+16,7.038942692745526e+16,261240,219956181190.4496913814666341,221279819039.6378380215482289,21.99561811904496913814666341,22.12798190396378380215482289,449559975.1356043982881315378,0,4.495599751356043982881315378,0
501,261240,-4289636635549692.0,4289636635549692.0,6.58085049912049e+16,6.609979029190557e+16,261300,221279819039.6378380215482289,222611422189.6705489421006506,22.12798190396378380215482289,22.26114221896705489421006506,420898591.5126974325941714526,0,4.208985915126974325941714526,0
502,261300,-5062491681633809.0,5062491681633809.0,6.074601330957109e+16,6.103729861027176e+16,261360,222611422189.6705489421006506,223951038573.6116779238681549,22.26114221896705489421006506,22.39510385736116779238681549,387498367.1840953764302573596,0,3.874983671840953764302573596,0
503,261360,-1580662604063535.0,1580662604063535.0,5.916535070550755e+16,5.945663600620822e+16,261420,223951038573.6116779238681549,225298716412.9735197099406898,22.39510385736116779238681549,22.52987164129735197099406898,376332813.9407663664509088871,0,3.763328139407663664509088871,0
504,261420,-1090436462449794.0,1090436462449794.0,5.807491424305776e+16,5.836619954375843e+16,261480,225298716412.9735197099406898,226654504219.4526160737201760,22.52987164129735197099406898,22.66545042194526160737201760,368324282.4507767931732566740,0,3.68324282450776793173256674,0
505,261480,-902664602506219.0,902664602506219.0,5.7172249640551544e+16,5.7463534941252216e+16,261540,226654504219.4526160737201760,228018450796.6760075065460115,22.66545042194526160737201760,22.80184507966760075065460115,361541750.3076674368386241867,0,3.615417503076674368386241867,0
506,261540,-23051729433609.0,23051729433609.0,5.714919791111794e+16,5.744048321181861e+16,261600,228018450796.6760075065460115,229390605241.9579933839431813,22.80184507966760075065460115,22.93906052419579933839431813,360314204.9269616589272996746,0,3.603142049269616589272996746,0
507,261600,-14172746964296.0,14172746964296.0,5.713502516415364e+16,5.742631046485431e+16,261660,229390605241.9579933839431813,230771016948.0674638477248933,22.93906052419579933839431813,23.07710169480674638477248933,359146299.0965651129742583732,0,3.591462990965651129742583732,0
508,261660,-33286914116176.0,33286914116176.0,5.7101738250037464e+16,5.7393023550738136e+16,261720,230771016948.0674638477248933,232159735605.0058670217265176,23.07710169480674638477248933,23.21597356050058670217265176,357862974.4063821519167313268,0,3.578629744063821519167313268,0
509,261720,-390958960205477.0,390958960205477.0,5.671077928983198e+16,5.700206459053266e+16,261780,232159735605.0058670217265176,233556811201.7958755617824842,23.21597356050058670217265176,23.35568112017958755617824842,354360601.5541213175307356898,0,3.543606015541213175307356898,0
510,261780,-2170475390497.0,2170475390497.0,5.670860881444149e+16,5.699989411514216e+16,261840,233556811201.7958755617824842,234962294028.2808169256964640,23.35568112017958755617824842,23.49622940282808169256964640,353285713.1495392210261769562,0,3.532857131495392210261769562,0
511,261840,-341247440981541.0,341247440981541.0,5.6367361373459944e+16,5.6658646674160616e+16,261900,234962294028.2808169256964640,236376234676.9349321364114994,23.49622940282808169256964640,23.63762346769349321364114994,350118778.5239648857399420512,0,3.501187785239648857399420512,0
512,261900,-796928189301229.0,796928189301229.0,5.557043318415871e+16,5.5861718484859384e+16,261960,236376234676.9349321364114994,237798684044.6845282013746915,23.63762346769349321364114994,23.77986840446845282013746915,344160228.4158765629229615114,0,3.441602284158765629229615114,0
513,261960,-348401444581110.0,348401444581110.0,5.52220317395776e+16,5.551331704027827e+16,262020,237798684044.6845282013746915,239229693334.7400897432246394,23.77986840446845282013746915,23.92296933347400897432246394,340989298.3515641321833573121,0,3.409892983515641321833573121,0
514,262020,-91960406332603.0,91960406332603.0,5.5130071333245e+16,5.542135663394567e+16,262080,239229693334.7400897432246394,240669314058.4394157914231675,23.92296933347400897432246394,24.06693140584394157914231675,339404741.6145640539512003898,0,3.394047416145640539512003898,0
515,262080,-443641166532945.0,443641166532945.0,5.4686430166712056e+16,5.497771546741273e+16,262140,240669314058.4394157914231675,242117598037.1018480813201750,24.06693140584394157914231675,24.21175980371018480813201750,335679348.6458929106691747385,0,3.356793486458929106691747385,0
516,262140,-38227973445101.0,38227973445101.0,5.464820219326695e+16,5.4939487493967624e+16,262200,242117598037.1018480813201750,243574597403.8936576063959802,24.21175980371018480813201750,24.35745974038936576063959802,334441159.1242592679454260789,0,3.344411591242592679454260789,0
517,262200,-903825331042290.0,903825331042290.0,5.3744376862224664e+16,5.4035662162925336e+16,262260,243574597403.8936576063959802,245040364605.7046565710836855,24.35745974038936576063959802,24.50403646057046565710836855,327953881.7212967720592839057,0,3.279538817212967720592839057,0
518,262260,-13128065406663.0,13128065406663.0,5.3731248796818e+16,5.402253409751867e+16,262320,245040364605.7046565710836855,246514952405.0361032956493167,24.50403646057046565710836855,24.65149524050361032956493167,326892105.0870209766109513729,0,3.268921050870209766109513729,0
519,262320,-33956058693945.0,33956058693945.0,5.3697292738124056e+16,5.398857803882473e+16,262380,246514952405.0361032956493167,247998413881.8999680311143279,24.65149524050361032956493167,24.79984138818999680311143279,325708093.4413029803032283480,0,3.25708093441302980303228348,0
520,262380,-424848915752761.0,424848915752761.0,5.32724438223713e+16,5.356372912307197e+16,262440,247998413881.8999680311143279,249490802435.7296280511581615,24.79984138818999680311143279,24.94908024357296280511581615,322177085.2270416929565011043,0,3.221770852270416929565011043,0
521,262440,-1.4154827471259696e+16,1.4154827471259696e+16,3.91176163511116e+16,3.940890165181227e+16,262500,249490802435.7296280511581615,250992171787.3020607993526124,24.94908024357296280511581615,25.09921717873020607993526124,236328095.7972929808094892710,0,2.36328095797292980809489271,0
522,262500,-1770941642899971.0,1770941642899971.0,3.734667470821163e+16,3.76379600089123e+16,262560,250992171787.3020607993526124,252502575980.6716042839695917,25.09921717873020607993526124,25.25025759806716042839695917,225032001.4481909864043825391,0,2.250320014481909864043825391,0
523,262560,-1624249324079201.0,1624249324079201.0,3.572242538413243e+16,3.6013710684833104e+16,262620,252502575980.6716042839695917,254022069385.1153543289844095,25.25025759806716042839695917,25.40220693851153543289844095,214675883.7467783705290272017,0,2.146758837467783705290272017,0
524,262620,-142827709793555.0,142827709793555.0,3.5579597674338876e+16,3.5870882975039548e+16,262680,254022069385.1153543289844095,255550706697.0902687087828830,25.40220693851153543289844095,25.55507066970902687087828830,213184014.8273342778368835022,0,2.131840148273342778368835022,0
525,262680,-236240897581658.0,236240897581658.0,3.5343356776757216e+16,3.563464207745789e+16,262740,255550706697.0902687087828830,257088542942.2020486154875192,25.55507066970902687087828830,25.70885429422020486154875192,211145656.7505393414132554708,0,2.111456567505393414132554708,0
526,262740,-190922778470160.0,190922778470160.0,3.5152433998287056e+16,3.544371929898773e+16,262800,257088542942.2020486154875192,258635633477.1858683317608658,25.70885429422020486154875192,25.86356334771858683317608658,209385315.9294588204598533417,0,2.093853159294588204598533417,0
527,262800,-28405605552220.0,28405605552220.0,3.5124028392734836e+16,3.5415313693435508e+16,262860,258635633477.1858683317608658,260192033991.8990244084381569,25.86356334771858683317608658,26.01920339918990244084381569,208590827.8759369630161461295,0,2.085908278759369630161461295,0
528,262860,-127001888471234.0,127001888471234.0,3.49970265042636e+16,3.528831180496427e+16,262920,260192033991.8990244084381569,261757800511.3255760754019307,26.01920339918990244084381569,26.17578005113255760754019307,207220243.0302267001082402494,0,2.072202430302267001082402494,0
529,262920,-1873554105330660.0,1873554105330660.0,3.312347239893294e+16,3.3414757699633612e+16,262980,261757800511.3255760754019307,263332989397.5930490457538244,26.17578005113255760754019307,26.33329893975930490457538244,195630603.4166645661632482927,0,1.956306034166645661632482927,0
530,262980,-251098154802726.0,251098154802726.0,3.2872374244130216e+16,3.316365954483089e+16,263040,263332989397.5930490457538244,264917657352.0012753075787909,26.33329893975930490457538244,26.49176573520012753075787909,193578940.2533191096564345355,0,1.935789402533191096564345355,0
531,263040,-678050751391.0,678050751391.0,3.2871696193378824e+16,3.3162981494079496e+16,263100,264917657352.0012753075787909,266511861417.0634419344501560,26.49176573520012753075787909,26.65118614170634419344501560,192995156.6337861465354807087,0,1.929951566337861465354807087,0
532,263100,-2231635916915745.0,2231635916915745.0,3.064006027646308e+16,3.093134557716375e+16,263160,266511861417.0634419344501560,268115658978.5594223853059830,26.65118614170634419344501560,26.81156589785594223853059830,179468749.3650718779598745352,0,1.794687493650718779598745352,0
533,263160,-767149667643084.0,767149667643084.0,2.9872910608819996e+16,3.0164195909520668e+16,263220,268115658978.5594223853059830,269729107767.6014642064539395,26.81156589785594223853059830,26.97291077676014642064539395,174493381.0448561259216337011,0,1.744933810448561259216337011,0
534,263220,-183789249245820.0,183789249245820.0,2.9689121359574176e+16,2.998040666027485e+16,263280,269729107767.6014642064539395,271352265862.7123074932491964,26.97291077676014642064539395,27.13522658627123074932491964,172910714.7867837189980994278,0,1.729107147867837189980994278,0
535,263280,-56983946116219.0,56983946116219.0,2.9632137413457956e+16,2.9923422714158628e+16,263340,271352265862.7123074932491964,272985191691.9158089164538280,27.13522658627123074932491964,27.29851916919158089164538280,172065117.7760064089452330573,0,1.720651177760064089452330573,0
536,263340,-197559495527729.0,197559495527729.0,2.9434577917930228e+16,2.97258632186309e+16,263400,272985191691.9158089164538280,274627944034.8401465684428515,27.29851916919158089164538280,27.46279440348401465684428515,170417121.4085445740549265784,0,1.704171214085445740549265784,0
537,263400,-473820452572536.0,473820452572536.0,2.8960757465357692e+16,2.9252042766058364e+16,263460,274627944034.8401465684428515,276280582024.8336813372876234,27.46279440348401465684428515,27.62805820248336813372876234,167198405.5082966335865794098,0,1.671984055082966335865794098,0
538,263460,-605351655891088.0,605351655891088.0,2.8355405809466604e+16,2.8646691110167276e+16,263520,276280582024.8336813372876234,277943165151.0935509723381274,27.62805820248336813372876234,27.79431651510935509723381274,163247890.7524097287077130287,0,1.632478907524097287077130287,0
539,263520,-25740437401143.0,25740437401143.0,2.832966537206546e+16,2.8620950672766132e+16,263580,277943165151.0935509723381274,279615753260.8070734632581191,27.79431651510935509723381274,27.96157532608070734632581191,162612658.6258223927872559882,0,1.626126586258223927872559882,0
540,263580,-126821769296502.0,126821769296502.0,2.820284360276896e+16,2.849412890346963e+16,263640,279615753260.8070734632581191,281298406561.3060368155576539,27.96157532608070734632581191,28.12984065613060368155576539,161407184.3283349323546877231,0,1.614071843283349323546877231,0
541,263640,-5434035652311159.0,5434035652311159.0,2.27688079504578e+16,2.306009325115847e+16,263700,281298406561.3060368155576539,282991185622.2339527695328014,28.12984065613060368155576539,28.29911856222339527695328014,130234401.2543280146853378316,0,1.302344012543280146853378316,0
542,263700,-1245902367612106.0,1245902367612106.0,2.1522905582845696e+16,2.181419088354637e+16,263760,282991185622.2339527695328014,284694151377.7263524761790471,28.29911856222339527695328014,28.46941513777263524761790471,122829009.3984709299363816011,0,1.228290093984709299363816011,0
543,263760,-2890976697587585.0,2890976697587585.0,1.863192888525811e+16,1.8923214185958784e+16,263820,284694151377.7263524761790471,286407365128.6042026131097942,28.46941513777263524761790471,28.64073651286042026131097942,106231649.9876364071213901581,0,1.062316499876364071213901581,0
544,263820,-2163666436053570.0,2163666436053570.0,1.6468262449204542e+16,1.6759547749905214e+16,263880,286407365128.6042026131097942,288130888544.5805208958014057,28.64073651286042026131097942,28.81308885445805208958014057,93803382.44097557094594029109,0,0.9380338244097557094594029109,0
545,263880,-331624664190386.0,331624664190386.0,1.6136637785014156e+16,1.6427923085714828e+16,263940,288130888544.5805208958014057,289864783666.4802704146183725,28.81308885445805208958014057,28.98647836664802704146183725,91671860.63608022664365228763,0,0.9167186063608022664365228763,0
546,263940,-901038814159054.0,901038814159054.0,1.5235598970855102e+16,1.5526884271555774e+16,264000,289864783666.4802704146183725,291609112908.4736127060635524,28.98647836664802704146183725,29.16091129084736127060635524,86384312.86732448235181740635,0,0.8638431286732448235181740635,0
547,264000,-355849039791761.0,355849039791761.0,1.487974993106334e+16,1.5171035231764012e+16,264060,291609112908.4736127060635524,293363939060.3225999475662152,29.16091129084736127060635524,29.33639390603225999475662152,84151713.90999120556804915604,0,0.8415171390999120556804915604,0
548,264060,-774526238075408.0,774526238075408.0,1.4105223692987932e+16,1.4396508993688604e+16,264120,293363939060.3225999475662152,295129325289.6413871488821509,29.33639390603225999475662152,29.51293252896413871488821509,79616324.29149061098213908541,0,0.7961632429149061098213908541,0
549,264120,-224847450538102.0,224847450538102.0,1.388037624244983e+16,1.4171661543150502e+16,264180,295129325289.6413871488821509,296905335144.1700456998527654,29.51293252896413871488821509,29.69053351441700456998527654,78138106.66469101046767577765,0,0.7813810666469101046767577765,0
550,264180,-222060576366267.0,222060576366267.0,1.3658315666083564e+16,1.3949600966784236e+16,264240,296905335144.1700456998527654,298692032554.0620601238714308,29.69053351441700456998527654,29.86920325540620601238714308,76683350.20671002471881341871,0,0.7668335020671002471881341871,0
551,264240,-38162280049600.0,38162280049600.0,1.3620153386033964e+16,1.3911438686734636e+16,264300,298692032554.0620601238714308,300489481834.1855903789529793,29.86920325540620601238714308,30.04894818341855903789529793,76244500.13106166840037400825,0,0.7624450013106166840037400825,0
552,264300,-411130877969200.0,411130877969200.0,1.3209022508064764e+16,1.3500307808765436e+16,264360,300489481834.1855903789529793,302297747686.4385825438138829,30.04894818341855903789529793,30.22977476864385825438138829,73769582.87342857293900415968,0,0.7376958287342857293900415968,0
